bib,competition,teamName,teamGender,teamCategory,nameParticipant1,genderParticipant1,birthDateParticipant1,clubParticipant1,licenseParticipant1,nameParticipant2,genderParticipant2,birthDateParticipant2,clubParticipant2,licenseParticipant2,teamFullName
17,XS,Quokkas Querelleurs,M,Senior,Quentin,M,15/06/1993,Q-Tri Club,Q100,Quentin2,M,09/09/1991,Q-Tri Club,Q101,Quokkas Querelleurs - Quentin (Q-Tri Club) - Quentin2 (Q-Tri Club)
18,10-15,Renardes Rapides,F,Pupille,Roxane,F,04/05/2014,R-Tri Jeunes,R201,Romane,F,22/11/2015,R-Tri Jeunes,R202,Renardes Rapides - Roxane (R-Tri Jeunes) - Romane (R-Tri Jeunes)
19,10-15,Renards Rugissants,M,Pupille,Rémi,M,10/03/2015,Racing R,R301,Raphaël,M,27/07/2014,Racing R,R302,Renards Rugissants - Rémi (Racing R) - Raphaël (Racing R)
20,6-9,Sirènes Souriantes,F,Poussin,Sarah,F,19/01/2017,S-Club Jeunes,S010,Sonia,F,08/06/2016,S-Club Jeunes,S011,Sirènes Souriantes - Sarah (S-Club Jeunes) - Sonia (S-Club Jeunes)
21,6-9,Serpents Sprinteurs,M,Poussin,Samuel,M,23/09/2016,Sprint S,S110,Simon,M,30/12/2017,Sprint S,S111,Serpents Sprinteurs - Samuel (Sprint S) - Simon (Sprint S)
22,XS,Tigresses Tenaces,F,Master,Tania,F,05/04/1981,TriTiger,T500,Thérèse,F,16/01/1979,TriTiger,T501,Tigresses Tenaces - Tania (TriTiger) - Thérèse (TriTiger)
23,10-15,Urus Ultrarapides,X,Benjamin,Ulysse,M,14/03/2013,U-Club,U200,Uranie,F,29/09/2012,U-Club,U201,Urus Ultrarapides - Ulysse (U-Club) - Uranie (U-Club)
24,XS,Vautours Véloce,M,Minime,Valentin,M,07/11/2010,V-Tri,V300,Vincent,M,18/08/2011,V-Tri,V301,Vautours Véloce - Valentin (V-Tri) - Vincent (V-Tri)
25,XS,Walabis Vaillants,F,Cadet,Wendy,F,22/06/2008,W-Tri,W001,Wanda,F,04/01/2009,W-Tri,W002,Walabis Vaillants - Wendy (W-Tri) - Wanda (W-Tri)
26,XS,Xylophages Xeniaux,X,Master,Xavier,M,30/03/1975,X-Club,X900,Xena,F,11/07/1978,X-Club,X901,Xylophages Xeniaux - Xavier (X-Club) - Xena (X-Club)
